class_mark,text_review
1,"Назад в будущее 2 Марти Макфлай счастливчик, я мечтала бы оказаться на его месте, вообще тема путешествий во времени очень интересная и всегда актуальная. Кристофер Ллойд как всегда великолепен, его безумный взгляд и непревзойдённая харизма сыграли свою роль, безумный профессор-гений получился весьма правдоподобным. Что касается счастливчика Марти нужно отдать должное физической форме актёра, Майкл очень подвижен в течении всех трёх частей, скачет как попрыгунчик и делает это мастерски, молодец! Томас Ф. Уилсон так здорово изображает из себя классического плохого парня с 'наивысшим интеллектом' что следить за его метаморфозами из фильма в фильм сплошное умиление. Это мой любимый фильм из всех трёх, первый это завязка всей истории которая всех в себя и влюбила, третья часть некий вестерн, а это, что называется 'золотая середина' и здесь к тому же больше всего действия и запутанности в сюжете. Режиссёр Роберт Земекис снял и такие потрясающие картины 'Кто подставил кролика Роджера' и 'Роман с камнем' здесь его талант раскрылся в полной мере, за это ему огромное спасибо, фильм получился интересным и достойным высокой критической оценки. И напоследок фраза Марти 'никто не смеет назвать меня трусом!' является его отличительной чертой, которая даёт краткое, но чёткое представление о персонаже и его характере, собственно говоря эта фразочка здорово"
1,"Матрица Ищите в фильме смысл. Вы его увидите.Фильм вышел на заре XXI-го века, эпоху, когда самые дерзкие проекты и идеи будут воплощаться в жизнь. Сейчас, человечество берет курс на будущее робототехники. Вот вопрос, а зачем оно нам? Сотворенные по подобию людей, обладающие такими же моторными функциями, они будут нести комфорт и покой в наши жизни. Печальный конец таким экспериментам, вот что показывает этот фильм. Являясь лишь питательными элементами для искусственного разума, люди живут в мире грез. Рабы рабов, вот наверно подходящее описание всего фильма. Как говорится, человечество в конечном итоге доиграется, если продолжить создавать новые устройства, которые и так уже превратили нас всех, по большей части, в ленивых и безграмотных обывателей планеты Земля. Матрица - реальность, где нет самой реальности. Матрица - это воздействие на человеческий разум, где разум на самом деле спит. Матрица - это игра в куклы, коеми являются сами люди, где система дергает за ниточки в нужный момент, следуя логике и человеческой предсказуемостью. Как оказывается легко захватить наш разум и заставить его работать под выгоду других. Эта идея идет далеко за пределы этого фильма, и входит в нашу Матрицу реальности, где мы рабы системы, созданной горсткой нашими же подобными. Вот наверно где, наши действия не поддаются логическому"
1,"1+1 Честно говоря, если бы не постоянное мелькание «1+1» (что за идиотская локализация?) в международных бокс-офисах, то я бы, наверное, и не обратил на фильм особого внимание. Но невероятные сборы (едва ли не в 60 раз больше бюджета) и восторженные отзывы зрителей – самая эффективная реклама, и никакой маркетолог лучше не придумает. Что и греха таить, фильм действительно стоящий. Умеют все-таки французы смешать драму с комедией и подать блюдо так, что с уверенностью и не скажешь, что это – комедия или драма. Это история о том, как подружились два совершенно разных человека, один из окраин Парижа, парень с непростым прошлым и неопределенным будущим, другой – аристократ, вынужденный всю оставшуюся жизнь проводить в инвалидной коляске, потому что он парализован от шеи до пальцев ног. Казалось бы, что общего может быть у двух таких непохожих людей? Но, тем не менее, между Дриссом и Филиппом возникает настолько тесная связь, что иначе как родство душ это не назовешь. Они прекрасно дополняют друг друга – Филипп вечно вежлив и тактичен, разбирается в искусстве, любит экстремальные виды спорта, Дрисс прямолинеен и простоват, расслабляется при помощи «косячка», не воспринимает экстрим. А еще Дрисс просто не понимает, как мазня на холсте может стоить 40000 евро, и сам подается"
1,"Зеленая миля На мой взгляд, 'Зеленую Милю' можно по праву назвать одним из величайших достижений мирового кинематографа... Экранизация одноименного романа Стивена Кинга была осуществлена всего через 3 года, после его написания (в 1999 году). Фильм абсолютно точно передает атмосферу книги, что, по моему мнению, совсем не свойственно современному кинематографу. Говоря об игре актеров, нельзя не оценить непревзойденное мастерство каждого героя, начиная от главных и заканчивая незаметными эпизодическими. На мой взгляд, главная проблема фильма заключается в несовершенстве судебной системы. Для того, чтобы показать это, основных героев как бы делят на 'Добрых' и 'Злых'. Коффи, являющийся воплощением 'Добра' в данном фильме, осужден за убийство двух девочек, которым на самом деле хотел помочь...А Перси Уэтмор, проявляющий садистские наклонности по отношении к осужденным, не несет никакой юридической ответственности. Но с другой стороны, в конце концов все представители 'Зла' предстают перед истинным судом. Несмотря на то, что вопреки всем оптимистичным ожиданиям, Коффи в конце концов был казнен, лично я, помимо сострадания почувствовал и некоторое облегчение... Ведь он не был счастлив в нашем мире. Он был слишком добрым, чтобы ужиться с людьми. И его доброта погубила его. Тот факт, что повествование идет от лица пожилого человека и необычная концовка фильма, лично меня заставили задуматься над вопросом"
1,"Побег из Шоушенка Занимайся жизнью или занимайся смертьюОтдаю должное отвлеченности и абстрактности своего мышления. Начиная смотреть 'Побег из Шоушенка', я ни на секунду не задумывалась о том, что название 'выдает' сюжет. Видимо, я полагала, что 'побег' - это в переносном, духовном смысле. И потому для меня таким же головокружительным 'сюрпризом', как и для начальника тюрьмы, было обнаружить лаз за плакатом с изображением красотки в камере Энди Дюфрейна. Вот только у 'тюремщика' дыханье сперло от возмущения и гнева, а у меня захватило дух от восторга и детской радости за героя. Я пересматривала этот фильм много раз, как что-то очень важное для меня лично. Наконец поняла, чем так 'зацепило': ведь это фильм и про меня. Большая часть из нас, так называемых обычных людей, пребывает каждый в своем 'Шоушенке', причем под этим словом можно подразумевать все, что угодно: тягостные отношения с кем-то, нелюбимая работа, постылый брак, тоскливое одиночество, неизлечимая болезнь, хроническое безденежье или постоянный гнет долгов, депрессия или просто безнадежная и, как кажется, безвыходная житейская ситуация... Пусть даже у кого-то она, 'тюрьма', и вполне комфортабельная, семизвездочная, но все равно это - Несвобода и Безвыход. И в этом плане Энди Дюфрейн стал для меня настоящим идеалом, по которому так исстрадалась моя зрительская и читательская"
1,"Побег из Шоушенка Занимайся жизнью или занимайся смертьюЗанимайся жизнью, или занимайся смертью. - Энди Дюфрейн Стивен Кинг. Что для вас означает это имя ? Быть может создателя самых крутых современных хорроров, короля ужастиков, сценаристом таких фильмов, как 'Мгла' и 'Сияние'? Незнаю как для вас, а для меня Кинг всегда был и остается создателем короткой, но просто великолепной повести 'Рита Хэйворд, или побег из тюрьмы Шоушенк', на основе которого и был создан этот шедевр. Не знаю, как вы, а я не очень люблю фильмы с напыщенными happy endами, имеющие уже давно затертый смысл - 'Добро всегда побеждает зло', на мой взгляд эти фильмы смотрятся как - то несерьезно и не вызывают переживания за героев, о чем - бы они не были ! Именно по этой причине, почти все фильмы, входящие в мой личный Топ, имеют жанр драма. Особенно я хочу выделить 'Крестного отца' Фрэнсиса Форда Копполы, 'Бешеных псов' Квентина Тарантино и 'Титаник' Джеймса Кэмерона, вы удивляетесь почему я не назвал среди них картину Фрэнка Дарабонта 'Побег из Шоушенка' ? Да потому - что 'Побег' - это совсем другой разговор ! Он выше любых рейтиногов, любых наград и любых оценок ! Это фильм на все времена !!! Таких душевных, интересных, а главное"
1,"1+1 Значительно забегая вперед удовлетворю интерес нетерпеливых ‒ ф. «1+1» или «Неприкасаемые», если брать во внимание оригинальное название определенно удался на славу. В чем же кроется секрет успеха? Кинематограф Европы всегда славился своим утонченным юмором, значительно отличающимся от вульгарного ржача и пердежа американской киноиндустрии. Добрый смех, вот что так не хватает в повседневных буднях, пожалуй это основной успех данной картины, ну и конечно проницательная история концентрирующая внимание зрителя. Сюжет о бескорыстной дружбе двух совершенно разных людей не оригинален, но это та самая бездонная тема, которая уже много лет вытягивает любой использующий её фильм. Богатый аристократ, ставший инвалидом из-за несчастного случая, совершенно потерявший вкус жизни, подыскивает себе очередного помощника, и нанимает темнокожего парня, Дрисса, только что освободившегося из тюрьмы. Новый работник не богат, имеет проблемы в отношениях с родственниками и вообще жизнь не сулит ничего хорошего, однако Дрисс не обладая тактичностью, полон оптимизма и готов ловить удачу за хвост. Аристократ, Филипп, является его полной противоположностью, но судьба свела их вместе, а значит быть самой крепкой дружбе. Незнаменитый актерский состав в данной работе это правильный ход, ибо способствует проницательному просмотру и сочувствию героям. Драма, коей фильм очень насыщен, изливается через великолепную игру актеров, которые в свою очередь сыграли абсолютно естественно и жизненно,"
1,"1+1 Удивительный фильм. Даже после просмотра невозможно связать слова в предложения, настолько фильм чудесен. Это великолепный рассказ о двух верных друзьях, вроде бы, таких разных. Франсуа Клюзе сыграл инвалида, который потерял смысл жизни. Он считал, что раз уж он инвалид, то он уже не существует в мире. Он не мог ничего делать, и возможно, в какой-то степени, он нанимал сиделок не только ради того, чтобы за ним ухаживали, но и ради того, чтобы ему морально помогли. Ведь его дни проходили одинаково. Разбор писем, написание писем своей возлюбленной, которой он даже не мог позвонить. Наверно, до появления Дрисса, ему не хотелось даже жить. Омар Сай сыграл прекрасного человека по имени Дрисс. Именно Дрисс научил Филиппа смотреть на мир другими глазами. Глазами оптимистичного человека, который даже в инвалидном кресле может надеется на лучшее. Он, на фоне чопорных богачей, смотрелся правдиво. Он был настоящим, без маски культурного человека, который так похож на других. Он был из простой семьи, в которой, пусть и жестокие законы, но правильные, которые учат жизни. Не стоит боятся людей, который были в тюрьме. Возможно, в них есть что-то человеческое, как в Дриссе. Он смотрел на мир глазами оптимистичного человека. Работа режиссера была великолепна. Красивые пейзажи, так хорошо было все"
1,"Матрица Ищите в фильме смысл. Вы его увидите.'Вам случалось любоваться Матрицей?' Такое ощущение, что антиутопический супербоевик тогда еще братьев Вачовски существовал всегда, а на деле отмечает лишь 15-летний юбилей. Сейчас редко доводится слышать изречение 'опередивший время', но тогда, незадолго до Миллениума, мне так и хотелось сказать это о 'Матрице'. Ныне тема противостояния человечества с разумными машинами основательно заношена, даже как-то и не верится, что искусственный интеллект до сих пор не изобретен. Время все расставляет по местам, и теперь становится очевидно, что до настоящего времени был лишь один фильм, способный поспорить с 'Матрицей' в эпичности войны погибающего людского индивидуума с его же детищами - 'Терминатор 2'. Я, как и многие другие, придерживаюсь мнения, что из киберпанка Вачовски не следовало выжимать трилогию, но зато именно на контрасте с продолжениями хорошо заметна художественная ценность оригинального фильма, с которого и началась эта библейско-фантастическая история. 'Ты всю жизнь ощущал, что мир не в порядке' Вряд ли наш мир в большом порядке сейчас. Зато термин 'Избранный', не слишком популярный в кинематографе до этого, во многом и ассоциируется сейчас с высоким молодым человеком в черном плаще. В отличие от своих коллег по съемочной площадке Киану Ривз и до 'Матрицы' был звездой мировой величины. Убежден: не лучшее это"
1,"Матрица Ищите в фильме смысл. Вы его увидите.Одна из самых первых, и не побоюсь этого слова, лучших фантастик ненароком поразившая и проникшая в глубину сердца. Визуальные эффекты неотъемлемая часть фильма и действительно без сомнений достойна оскара. С самого начала и до кульминационного момента в картине, ты пребываешь в полном восторге от увиденного. Смесь динамичного экшена и приключенческой фантастики, которая нам здесь показана, сделана от души и захватывает по полной программе. Это говорит о мастерской работе братьев Вачовски. 'Матрица' - грандиозный проект, который запомнится на века и всегда будет пересматриваться с превеликим удовольствием. Спасибо создателям за то, что они выпустили в свет такой поистине сильный и приятный фильм. Для того года, в котором он снят, к нему не сделаешь замечаний и не заметишь изъянов. Уж больно хорошо постарались режиссеры. Пытались по максимуму выжить из него, идеализировать всё в этой картине. Не исключено, что в фильме имеются кино-ляпы. Но тебе на них, что говорится, по барабану, поскольку во всей суматохе событий и плавно протекающем сюжете всё смотрится на ура! Немного об актерах: Киану Ривз, сыгравший главного героя картины Нео, показал себя прекрасно. Его выражение лица, взгляды наполненные брутальностью и местами сантиментами, боевая система и удары нанесенные им, всё это сделано отлично. Скорее"
