class_mark,text_review
1,"Список Шиндлера «Тот, кто спасает одну жизнь, спасает весь мир». (с) Эсхатологический супремасизм идеологии Гитлера и его верных коллаборационистов породил отравляющее общество представление об антисемитизме. Беспринципный геноцид потомков Моисея основывался на грубом 'Кровавом навете на евреев', а также обвинении в ассимиляция детей 'Звезды Давида'.Так или иначе 'Великий диктатор' явно выражал свою необоснованную ненависть к еврейскому этносу. А собственно ненависть его проявлялась в систематичных организациях, таких как 'Гетто' и 'жестокосердных' концлагерях. Неоправданная жестокость оккупантов заложила краеугольный камень холокоста и под фашистскими знаменами погибло около 6 миллионов евреев Восточной и Центральной Европы. Триумфальная лента 'Список Шиндлера' (1993), вышедшая из под пера величайшего Стивена Спилберга, получившая 7 престижных статуэток старого дядюшки Оскара, являет собой культовый альманах проявления эвристики режиссера, который в мизерных монохромных красках раскрывает иррациональную фабулу адаптированного сценария (по роману Томаса Кенилли «Ковчег Шиндлера»).Неоднократные попытки критиков, обрушенные на апофеоз Спилберга, явно указывают на их врожденный обскурантизм к полюбившемуся народу кино. И хотя некоторые работы режиссера были встречены флегматично, киноакадемики признали за маэстро должное превосходство над другими номинантами и теперь одно из величайших детищ кинематографа высится в престижных топах мирового киноискусства. В центре сюжетной линии немецкий 'яппи', член национал-социалистической партии Оскар Шиндлер (Лиам Нисон).Одновременно с апофеозом в фабричном бытовом производстве, Шиндлер возвышал свою"
1,"Матрица Ищите в фильме смысл. Вы его увидите.Тяжело оценить влияние «Матрицы» на нынешнее поколение, даже и представить страшно, сколько фанатов у этого фильма. Статус 'культовый фильм' она оправдывает с лихвой. Тот эффект, который оказала эта картина всеобъемлющий. Наследие «Матрицы» мы видим во всех современных картинах, от жанра боевик до научной фантастики. Лана и Эндрю Вачовски предугадали интерес зрителей к теме войны машин и людей и не просто войны, а полного подчинения людей, как вида. Конечно чувствуется сходство с «Тёмным городом», который вышел чуть раньше, но у братьев Вачовски получилось более понятным языком раскрыть идею иллюзорности мира. Главное достоинство фильма - это его идея. Нам говорят, что мир, в котором мы живем всего лишь иллюзия, мир грез. Матрица - это система, где каждый человек раб, всего лишь винтик в огромном механизме. Ее цель - подчинить человечество. В фильме, главными злодеями человечества являются машины, работы, механизмы, как угодно их называйте. Больная тема в нынешнее время, здесь режиссеры уверяют, что машины - это зло, с которым человечеству придется бороться в будущем. Давайте посмотрим на мир в начале, глазами еще 'непросветленного' Томаса Андерсона, что мы видим? Мир, где все сплошное стадо. Система поглотила человечество, все находятся в небытие, никто не хочет узнать правду, всех"
1,"Зеленая миля Я до сих пор не могу прийти в себя. Пишу отзыв, а пальцы дрожат. До этого фильма, я думала, что видела много таких, которые не просто заслуживают внимания, а их надо обязательно смотреть, такие, которые учат чему-то. Боже, как я ошибалась! Нет, ни в коем случае не говорю, что все предыдущие фильмы ничто по сравнению с «Милей», есть тоже сильные и тяжелые, но эта экранизация Стивена Кинга превзошла всё. Во-первых, еще не смотря фильм, я очень удивилась, когда узнала, что автор сего произведения – мастер ужасов. Мне просто из любопытства захотелось посмотреть. Тем более перед этим я также глянула «Побег из Шоушенка», что очень сильно впечатлил. Но все-таки таких эмоций, какие присутствуют после просмотра «Мили» не было. Во-вторых, пересмотрев список КиноПоиска, и увидев в Топ название, я решила, чтобы то ни стало, обязательно засесть за просмотр, КиноПоиск то плохого не посоветует. И вот собиралась я смотреть фильм года так, чтобы не соврать, два-три. И знаете, я очень пожалела об этом. Очень…Такие фильмы просто невозможно не увидеть хоть раз в жизни. Так вот, теперь, по сути. Никогда, никогда, я повторюсь специально, я в жизни не видела ничего подобного, ничего такого, что брал не просто за живое, как говорят, или"
1,"Зеленая миля Замечательный фильм. Кстати почти все фильмы снятые по книгам великого и ужасного Стивена Кинга хороши, но Фрэнк Дарабонт конечно гениален. Не зря два его фильма занимают первую и вторую строчку рейтинга топ 250. Сюжет оригинален. Хенкс великолепен. Даже все второстепенные роли поражают. Фильм, конечно коротким не назовешь, но все 189 минут смотрятся на одном дыхании. В одной из рецензий прочитал, что Зеленая миля – это очередная драма на один раз. Уверен – это не так! Сам смотрел раз пять, наверное. Не могу назвать ни одну американскую драму, которую смог бы смотреть столько раз. Захотелось прочитать оригинал. Может выберу время. Теперь по порядку. Игра актеров: Том Хэнкс сыграл замечательно. Ему всегда удавались роки положительных, вежливых, интеллектуальных и немного грустных героев. Весь фильм был очень убедителен. Но больше всего меня удивила и порадовала игра Дэвида Морса( Брутус Хауэлл в фильме).По книге «Брут Хоуэлл по прозвищу Зверюга (англ. Brutal) — один из надзирателей, крупный, но, вопреки прозвищу, добродушный человек, близкий друг Пола». Получилось, по моему точно в точку. Даг Хатчисон (Перси Уэтмор в фильме) сыграл главного антигероя. Получился мерзкий, тошнотворный человек. Так что свою задачу выполнил на 100%. Вообще все актеры вписались в историю замечательно. Сюжет: Фильм снят по Стивену Кингу."
1,"Побег из Шоушенка Занимайся жизнью или занимайся смертьюФраза 'Занимайся жизнью или занимайся смертью' заставила глубоко задуматься меня!!! Ведь это так, если хочешь жить по настоящему просто надейся только на лучшее, будет трудно не сдавайся, терпи и просто надейся! Ведь в конечном счёте все усилия будут не напрасны! Как сказал Энди Дюффрейн: 'У каждого человека есть место, до которого никому не добраться, и оно ТОЛЬКО твоё!' и его лучший друг Рэд переспросил, о чём ты говоришь? И тогда Энди: -О Надежде! Рэд не воспринимал его слова всерьёз. Потому что он смирился с тем, что всю жизнь проведёт в тюрьме и уверял Энди смирится с этим и добавил, что надежда может свести с ума! Можно сказать, что Рэд занимался смертью, да именно так - смертью! Он был живым мертвецом которого уже устраивали старые и грязные стены Шоушенка, однообразные и скучные, это была не жизнь... И почти весь фильм Энди пытался отрыть людям глаза в тюрьме, он пытался показать каков мир за пределами Шоушенка, сколько существуют разных и интересных вещей! Например, он включил классическую итальянскую музыку на всю тюрьму через громкоговоритель и дал людям понять, что их сердца всё ещё живут, и заставил позабыть о тюрьме и задуматься о хорошем! Он открыл библиотеку"
1,"1+1 Филипп - очень богатый и очень несчастный человек. В результате инцидента во время занятий парапланеризмом тело Филиппа ниже шеи оказывается парализованным. Несмотря на достаток, который даёт возможность содержать большой штат прислуги и использовать новейшие технологии, Филипп задыхается в окружающем его безразличии и, что ещё хуже, в жалости. Немногим личным помощникам удаётся продержаться рядом с ним более двух недель. Так продолжается до тех пор, пока на приём к Филиппу не приходит только что вышедший из тюрьмы Дрис - буквально, парень с улицы. Филипп нанимает Дриса, и с этого момента в их жизни наступают кардинальные перемены. 'Неприкасаемые' - прекрасный пример того, что даже из самой жалостливой и драматичной истории можно сделать лёгкое, приятное и жизнеутверждающее кино. И где ещё как ни во Франции это может получиться особенно ярко. Этот фильм оставляет приятное чувство благодарности за то, что не пришлось смотреть очередную 'слёзовыжималку'. Картина 'Неприкасаемые', в такт чувствам самого Филиппа, не терпит жалости и не просит у зрителя слёз. Я искренне восхищаюсь Филиппом. Потеряв в жизни практически всё, этот человек заново обрёл себя, растворившись в искусстве, чтении, письмах. Какая сила воля, какой несгибаемый дух, жажда жизни. Не стоит, однако, забывать, что во многом подобное возможно, благодаря успешно накопленному капиталу. Ещё неизвестно, чем"
1,"Матрица Ищите в фильме смысл. Вы его увидите.Сказ о том, как Нео уделал Матрицу, стал для малоизвестных сценаристов-режиссеров братьев Вачовски той самой золотой жилой, основательно разработав которую, они смогли позволить себе всё, что душеньке угодно. Душа тандема Вачовски требовала праздника, а феноменальные сборы трилогии «Матрица» позволяли раскатать губу по полной схеме: от съемок некоммерческих, но умных фильмов («V» значит Вендетта»), до производства коммерческих провалов («Спиди Гонщик»). Но и поныне, если на экране мелькает фамилия Вачовски, то будьте уверены, их упоминают всуе благодаря «Матрице» и только. И до сих пор братьям-сестрам не удалось сотворить на экране что-нибудь более выдающееся, хотя, будем честны, они всё еще пытаются. Сюжет «Матрицы» известен абсолютному большинству любителей кино, но всё же возьмем на себя смелость напомнить его. … Мистер Андерсон, как и многие из нас, пытается ответить на главные вопросы бытия. Кто мы и откуда? Зачем пришли в этот бренный мир и куда пойдем дальше? Днем он работает заштатным программистом в солидной компании, а ночью… ночью под личиной хакера Нео видит сон, который не сон, и бродит вслед за белым кроликом в поисках ответов. Латексная девушка Тринити шепчет на ухо Нео, что ему пора определиться в этой жизни. Помочь ему в этом может только таинственный Морфеус,"
1,"Список Шиндлера Это моя первая рецензия. Я давно хотела начать писать рецензии, но не знала с какого фильма начать. Определённо я ждала 'Список Шиндлера'. Фильм меня глубоко впечатлил. Но начну по порядку. Почему? Ответов несколько: 1. Сюжет. Фильм снят на основе реальных событий и, когда осознаешь, что это действительно когда-то происходило, кровь стынет в жилах... 2. Режиссер. Первое, о чём я подумала: О, черно-белый? В принципе это не удивило - фильм о войне, а большинство фильмов о войне черно-белые. Но вдруг на экране появляется девочка в красном пальтишке... Показалось? Нет, у Шиндлера такое выражение лица, что стаёт понятно - он тоже не может отвести взгляд от этого маленького красного пятнышка. А через некоторое время это пальтишко проплывает перед нами на тележке... В памяти всплывает 'Город грехов' Тарантино: красные губы, красная кровь... Параллель проводить глупо, но Спилберг воспользовался этим 'трюком' задолго до Тарантино, и по-моему намного более успешно. В целом работу режиссера можно охарактеризовать как очень грамотную и профессиональную. Этот список можно продолжать: актёрский состав, оператор, музыкальное сопровождение и т.д. Безусловно всё на очень высоком уровне, но успех фильму обеспечили в первую очередь первые два пункта. Хотелось бы отметить один из наиболее драматичных моментов: Момент, когда поезд с еврейскими женщинами, который"
1,"Матрица Ищите в фильме смысл. Вы его увидите.Фильм, который задает вопросы Этот фильм оставил во мне неизгладимое впечатление. Идеи, которые в нем поднимаются можно обсуждать на уроках философии. То же касается и остальных двух частей. Этот фильм открыл для меня Киану Ривза, хотя самому ему играть в Матрице не очень нравилось (его убивало, что нельзя играть лицом и вообще хоть как-то выдавать, что у тебя есть чувства). А уж про спецэффекты и графику, которой может позавидовать любой боевик 21 века и говорить не стоит. Матрица — классический образец фантастики, который не данный момент не удалось превзойти никому. Но также стоит отметить, что как раз эти самые бесконечные выяснения отношений с использованием кунг-фу и «суперсилы» сразу показывают, что фильм снимает Голливуд. Но, как говорится, каждому своё: кому-то драчка, а кому-то — высокая идея. Также неоспоримый плюс этой картины в том, что она была изначально задумана как трилогия, в отличие от многих других фильмов с продолжением, от которого выворачивает. В общем, смотрите «Перезагрузку» и «Революцию» и не бойтесь, что вам они испортят впечатление. Но вообще фильм и вся трилогия в целом наталкивают тебя на целый ряд вопросов, заставляют размышлять. Так что серия неоднозначная. Кстати о вопросах, отвлекшись от высокой морали, я даже"
1,"Матрица Ищите в фильме смысл. Вы его увидите.- Я знаю, что на самом деле этого стейка не существует. Когда я положу его в рот, Матрица внушит моему мозгу, что он сочный и вкусный. Матрица Красная или синяя таблетка? Это вопрос на миллион долларов. Я, знаете ли, не уверен, какую из них я бы выбрал. Я имею в виду, что одно дело вести себя дерзко перед своими друзьями и заявлять, что ты будешь выбирать красную каждый раз, но совсем другое, когда дело доходит до проглатывания этой безызвестной штуки. Выбор красной таблетки означал бы, что вся моя жизнь до этого момента была напрасной и все, что я знаю, все, чего я достиг, перестало бы иметь значение за одну пикосекунду. Все это может быть лишь формальностью, но этот новый мир, несомненно, мрачнее, и его суть влечет за собой большое количество крови, пота и слез. Я на измене, что делать? Я люблю стейки. Вачовски тоже не очень-то помогают, так как они открыто признались, что без промедления выпили бы синюю таблетку. Полагаю, они тоже любят стейки. Думаю, мне придется серьезно подумать над этим. Таким образом, по завершению этой рецензии, я представлю свой ответ. Видишь ли, такие фильмы, как 'Матрица', не часто появляются на экранах, поэтому,"
